Id,SalePrice
1461,129047.98
1462,150901.7
1463,178996.58
1464,183387.53
1465,200545.25
1466,181195.75
1467,171057.8
1468,175903.1
1469,175366.52
1470,130988.44
1471,184240.6
1472,99434.305
1473,101533.3
1474,148344.22
1475,117248.93
1476,344785.9
1477,261352.27
1478,306301.34
1479,295007.38
1480,433465.88
1481,312034.03
1482,213586.97
1483,177704.7
1484,167529.53
1485,173474.42
1486,200561.66
1487,320700.66
1488,231535.77
1489,200244.94
1490,210027.0
1491,194213.89
1492,113867.69
1493,173969.11
1494,312962.4
1495,306189.22
1496,228108.0
1497,196958.17
1498,156255.84
1499,155240.0
1500,161630.0
1501,173399.31
1502,162646.55
1503,280374.75
1504,231456.03
1505,218448.58
1506,194502.45
1507,235176.0
1508,198865.69
1509,166907.44
1510,153998.66
1511,152834.77
1512,165013.22
1513,152680.55
1514,145798.2
1515,179936.69
1516,160101.19
1517,149423.83
1518,142756.42
1519,201321.72
1520,139190.81
1521,144764.62
1522,159900.97
1523,117973.41
1524,124393.75
1525,127550.016
1526,127202.07
1527,110120.555
1528,130026.76
1529,148219.97
1530,163197.5
1531,121359.555
1532,101853.2
1533,140861.48
1534,116934.6
1535,144091.23
1536,118996.15
1537,101162.48
1538,163658.25
1539,222472.56
1540,118648.71
1541,142978.17
1542,141815.75
1543,174774.66
1544,84705.766
1545,108877.414
1546,124350.06
1547,130047.31
1548,130501.23
1549,117853.34
1550,145807.72
1551,118985.16
1552,137018.45
1553,139584.22
1554,113248.83
1555,176564.2
1556,129831.7
1557,128485.57
1558,102879.67
1559,115955.71
1560,147758.42
1561,137223.9
1562,125286.43
1563,126619.195
1564,160994.05
1565,151112.72
1566,224825.38
1567,97821.195
1568,231864.95
1569,141634.9
1570,130314.805
1571,120464.4
1572,138704.42
1573,211447.67
1574,134947.39
1575,214313.6
1576,218834.27
1577,197487.86
1578,157159.31
1579,145432.97
1580,191822.45
1581,138651.31
1582,132488.66
1583,313850.1
1584,232270.39
1585,144095.61
1586,85865.516
1587,102616.13
1588,140468.56
1589,106888.9
1590,129545.27
1591,98908.9
1592,131033.94
1593,120057.73
1594,132407.08
1595,126897.984
1596,228538.81
1597,195756.34
1598,193346.81
1599,176040.62
1600,180874.86
1601,80541.63
1602,112635.164
